Type;Model;Closeness
Exact;Catalan;0.34101
Montecarlo;Catalan;0.339948
Montecarlo;Catalan;0.342087
Montecarlo;Catalan;0.339922
Montecarlo;Catalan;0.337263
Montecarlo;Catalan;0.339553
Montecarlo;Catalan;0.341501
Montecarlo;Catalan;0.342101
Montecarlo;Catalan;0.342521
Montecarlo;Catalan;0.339782
Montecarlo;Catalan;0.341544
Montecarlo;Catalan;0.341765
Montecarlo;Catalan;0.338877
Montecarlo;Catalan;0.341792
Montecarlo;Catalan;0.340455
Montecarlo;Catalan;0.338597
Montecarlo;Catalan;0.341588
Montecarlo;Catalan;0.340339
Montecarlo;Catalan;0.339185
Montecarlo;Catalan;0.340371
Montecarlo;Catalan;0.340271
Montecarlo;Catalan;0.340389
Montecarlo;Catalan;0.341453
Montecarlo;Catalan;0.341915
Montecarlo;Catalan;0.343004
Montecarlo;Catalan;0.34227
Montecarlo;Catalan;0.341378
Montecarlo;Catalan;0.342147
Montecarlo;Catalan;0.341889
Montecarlo;Catalan;0.338544
Montecarlo;Catalan;0.344403
Montecarlo;Catalan;0.340517
Montecarlo;Catalan;0.340162
Montecarlo;Catalan;0.339951
Montecarlo;Catalan;0.342316
Montecarlo;Catalan;0.342661
Montecarlo;Catalan;0.344523
Montecarlo;Catalan;0.342069
Montecarlo;Catalan;0.339489
Montecarlo;Catalan;0.341323
Montecarlo;Catalan;0.341383
Montecarlo;Catalan;0.342139
Montecarlo;Catalan;0.337736
Montecarlo;Catalan;0.34305
Montecarlo;Catalan;0.342992
Montecarlo;Catalan;0.340016
Montecarlo;Catalan;0.339
Montecarlo;Catalan;0.342351
Montecarlo;Catalan;0.341625
Montecarlo;Catalan;0.341664
Montecarlo;Catalan;0.340987
Montecarlo;Catalan;0.343972
Montecarlo;Catalan;0.341819
Montecarlo;Catalan;0.342637
Montecarlo;Catalan;0.343107
Montecarlo;Catalan;0.34221
Montecarlo;Catalan;0.341188
Montecarlo;Catalan;0.339697
Montecarlo;Catalan;0.342681
Montecarlo;Catalan;0.341814
Montecarlo;Catalan;0.341181
Montecarlo;Catalan;0.343106
Montecarlo;Catalan;0.34175
Montecarlo;Catalan;0.34126
Montecarlo;Catalan;0.34313
Montecarlo;Catalan;0.340342
Montecarlo;Catalan;0.341469
Montecarlo;Catalan;0.342394
Montecarlo;Catalan;0.340466
Montecarlo;Catalan;0.339959
Montecarlo;Catalan;0.340572
Montecarlo;Catalan;0.338542
Montecarlo;Catalan;0.34177
